# OpenSignals Text File Format. Version 1
# {"00:07:80:46:F2:86": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:46:F2:86", "device connection": "BTH00:07:80:46:F2:86", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-17", "time": "12:15:58.128", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["GONIO", "GONIO", "EMG", "EMG", "EMG", "EMG"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "black", "light_blue", "dark_blue", "white", "black"], "convertedValues": 0}}
# EndOfHeader
0	0	28980	28296	32722	32772	32487	32653	
1	0	29004	28288	32733	32785	32702	32744	
2	0	28983	28182	32317	32704	32380	32794	
3	0	28978	28273	32460	32641	32752	32703	
4	0	28982	28297	32487	32644	32536	32628	
5	0	28987	28048	32421	32721	32836	32776	
6	0	29014	28285	32532	32761	32532	32812	
7	0	28993	28292	32160	32793	32856	32679	
8	0	28970	28292	32284	32752	32524	32677	
9	0	28986	28228	32528	32704	32617	32805	
10	0	28972	28293	32436	32704	32726	32804	
11	0	28956	28192	32516	32713	32572	32696	
12	0	28989	28248	32228	32596	32896	32694	
13	0	28962	28268	32406	32624	32630	32800	
14	0	28961	28265	32588	32676	32762	32720	
15	0	28952	28173	32476	32697	32536	32514	
16	0	28944	28244	32568	32724	32977	32596	
17	0	28956	28244	32220	32776	32768	32741	
18	0	28953	27879	32374	32789	33157	32738	
19	0	28956	28232	32604	32794	32676	32684	
20	0	28946	28248	32520	32853	32774	32698	
21	0	28954	28216	32548	32823	32085	32608	
22	0	28958	28233	32577	32768	32042	32679	
23	0	28938	28180	32180	32856	31565	32580	
24	0	28957	27820	32380	32768	31988	32558	
25	0	28949	28224	32580	32724	31892	32752	
26	0	28951	28232	32573	32750	32516	33080	
27	0	28944	28160	32656	32758	32476	33132	
28	0	28944	28192	32265	32789	32972	32951	
29	0	28935	28200	32561	32753	32780	32705	
30	0	28957	28224	32545	32624	32589	32625	
31	0	28954	28196	32222	32649	32839	32736	
32	0	28966	28169	32452	32789	32616	32998	
33	0	28928	28085	32578	32816	32671	33238	
34	0	28923	28200	32536	32760	32784	33076	
35	0	28948	28236	32576	32800	32620	32896	
36	0	28952	28152	32182	32775	32722	32782	
37	0	28920	28209	32400	32692	32216	32694	
38	0	28932	28176	32540	32753	32588	32562	
39	0	28945	28156	32537	32740	32792	32516	
40	0	28926	28188	32189	32717	32485	32674	
41	0	28947	28113	32336	32716	32712	32658	
42	0	28922	28144	32617	32753	32424	32574	
43	0	28929	28152	32568	32768	32700	32657	
44	0	28934	28192	32605	32660	32823	32916	
45	0	28925	28120	32145	32604	32581	32928	
46	0	28924	28144	32343	32685	32728	32719	
47	0	28912	28112	32645	32770	32266	32657	
48	0	28922	28117	32580	32906	32146	32724	
49	0	28944	28130	32186	32800	32365	32552	
50	0	28925	28124	32424	32748	32310	32624	
51	0	28948	28112	32528	32788	32429	32714	
52	0	28952	28116	32620	32796	32532	32573	
53	0	28912	28160	32264	32743	32048	32607	
54	0	28944	28137	32468	32720	32540	32800	
55	0	28934	28076	32524	32600	32560	32693	
56	0	28936	28121	32576	32704	32492	32762	
57	0	28928	28092	32244	32839	32934	32968	
58	0	28924	28104	32493	32842	32676	32908	
59	0	28933	28048	32448	32665	32744	32991	
60	0	28948	27948	32477	32730	33008	32945	
61	0	28940	28072	32348	32732	32704	32777	
62	0	28956	28095	32537	32721	32678	32884	
63	0	28925	28104	32552	32607	32976	32748	
64	0	28948	28094	32268	32664	32552	32692	
65	0	28956	28061	32416	32768	32691	32801	
66	0	28932	28044	32526	32765	32497	32765	
67	0	28964	28000	32644	32864	32408	32698	
68	0	28930	28020	32476	32844	32612	32709	
69	0	28940	28044	32540	32800	32236	32836	
70	0	28960	28007	32136	32824	32764	32768	
71	0	28956	28033	32260	32757	32572	32673	
72	0	28948	28020	32520	32685	32881	32688	
73	0	28941	28012	32577	32751	32705	32696	
74	0	28948	28032	32559	32807	32720	32540	
75	0	28932	28052	32592	32760	32812	32524	
76	0	28924	27938	32274	32776	32456	32722	
77	0	28963	28017	32501	32781	32698	32916	
78	0	28964	28016	32673	32816	32162	32868	
79	0	28964	28007	32564	32731	32480	32856	
80	0	28954	28029	32546	32676	32240	32925	
81	0	28964	27941	32224	32684	32688	32844	
82	0	28961	27949	32384	32661	32484	32721	
83	0	28988	27932	32560	32716	32813	32598	
84	0	28972	27953	32465	32676	32529	32711	
85	0	28977	28008	32543	32712	32697	32728	
86	0	28970	27967	32014	32740	32240	32632	
87	0	28980	27989	31952	32729	32545	32556	
88	0	28984	27677	32192	32808	32116	32644	
89	0	28993	27983	32200	32820	32468	32793	
90	0	28975	27861	32364	32798	32288	32840	
91	0	28965	27922	32132	32740	32759	32952	
92	0	28976	27944	32304	32633	32576	33082	
93	0	29002	27768	32257	32667	32708	32780	
94	0	28986	27928	32044	32753	32656	32612	
95	0	29006	27966	32036	32744	32489	32685	
96	0	29008	27832	32831	32710	32697	32792	
97	0	29009	27900	33376	32672	32336	32708	
98	0	28982	27926	33501	32503	32525	32768	
99	0	28984	27808	33080	32511	32681	32882	
100	0	28984	27896	32845	32469	32367	32744	
101	0	28989	27917	32836	32533	32823	32712	
102	0	28997	27936	32724	32676	32876	32829	
103	0	28976	27805	32361	32664	32535	32660	
104	0	29016	27880	32413	32652	32824	32636	
105	0	28992	27860	32530	32676	32745	32834	
106	0	29008	27821	32409	32656	32552	32804	
107	0	28992	27879	31972	32820	32928	32711	
108	0	29023	27885	32229	32960	32540	32808	
109	0	29032	27869	32261	32888	32544	32716	
110	0	29026	27864	32332	32912	32893	32681	
111	0	29041	27777	32064	33004	32520	32740	
112	0	29024	27826	32272	32903	32848	32679	
113	0	29052	27828	32316	32805	32500	32821	
114	0	29056	27840	32372	32812	32764	32801	
115	0	29052	27861	32680	32804	32313	32736	
116	0	29037	27782	32276	32846	32669	32704	
117	0	29032	27772	32340	32877	32337	32719	
118	0	29048	27829	32512	32900	32618	32873	
119	0	29040	27812	32613	32860	32200	32781	
120	0	29064	27800	32556	32841	32577	32676	
121	0	29036	27844	32121	32769	32541	32742	
122	0	29052	27798	32260	32720	32484	32885	
123	0	29072	27810	32449	32736	32582	32808	
124	0	29065	27668	32544	32783	32308	32684	
125	0	29053	27776	32448	32761	32677	32644	
126	0	29087	27796	32486	32726	32461	32796	
127	0	29076	27736	32230	32728	32788	32794	
128	0	29068	27776	32401	32740	32466	32734	
129	0	29084	27764	32535	32673	32689	32684	
130	0	29100	27785	32516	32604	32702	32765	
131	0	29104	27798	32133	32612	32607	32781	
132	0	29093	27719	32268	32720	32757	32666	
133	0	29088	27761	32448	32677	32441	32700	
134	0	29100	27674	32564	32783	32793	32837	
135	0	29081	27750	32508	32724	32628	32760	
136	0	29103	27790	32168	32672	32622	32699	
137	0	29100	27686	32384	32736	32844	32769	
138	0	29108	27741	32607	32696	32433	32812	
139	0	29110	27688	32528	32789	32656	32732	
140	0	29104	27756	32584	32752	32300	32664	
141	0	29117	27763	32282	32736	32636	32757	
142	0	29120	27804	32572	32744	32304	32847	
143	0	29109	27664	32637	32728	32336	32762	
144	0	29124	27694	32676	32754	32408	32697	
145	0	29124	27720	32281	32765	32269	32745	
146	0	29124	27680	32417	32660	32533	32817	
147	0	29133	27725	32640	32669	32315	32777	
148	0	29138	27750	32468	32636	32760	32664	
149	0	29140	27734	32513	32704	32502	32716	
150	0	29136	27697	32353	32836	32948	32814	
151	0	29156	27707	32564	32781	32544	32760	
152	0	29148	27694	32546	32740	32804	32742	
153	0	29140	27656	32524	32731	32534	32929	
154	0	29164	27716	32196	32769	32604	32884	
155	0	29125	27726	32396	32757	32652	32728	
156	0	29159	27617	32632	32796	32468	32741	
157	0	29176	27676	32584	32819	32805	32773	
158	0	29150	27584	32532	32790	32569	32753	
159	0	29178	27701	32516	32776	32855	32705	
160	0	29188	27708	32244	32743	32538	32700	
161	0	29157	27608	32416	32744	32924	32812	
162	0	29191	27652	32636	32797	32586	32877	
163	0	29168	27626	32620	32745	32733	32805	
164	0	29184	27672	32571	32748	32359	32680	
165	0	29204	27685	32576	32808	32608	32672	
166	0	29180	27583	32268	32790	32305	32718	
167	0	29208	27633	32452	32724	32529	32721	
168	0	29196	27659	32440	32640	32166	32648	
169	0	29189	27610	32444	32624	32624	32704	
170	0	29196	27472	31993	32650	32433	32876	
171	0	29209	27648	32168	32792	32735	32804	
172	0	29217	27671	32400	32743	32760	32672	
173	0	29216	27598	32694	32855	32616	32714	
174	0	29225	27630	32671	32852	32892	32821	
175	0	29222	27651	32900	32760	32604	32751	
176	0	29216	27589	32557	32645	32698	32757	
177	0	29225	27676	32572	32597	32562	32869	
178	0	29220	27672	32484	32570	32248	32739	
179	0	29206	27671	32240	32708	32612	32644	
180	0	29232	27582	31847	32832	32360	32776	
181	0	29248	27641	31948	32800	32780	32860	
182	0	29216	27645	32216	32780	32454	32792	
183	0	29260	27530	32624	32771	32605	32730	
184	0	29242	27644	32873	32704	32672	32737	
185	0	29237	27676	33101	32695	32468	32840	
186	0	29266	27582	32735	32681	32697	32733	
187	0	29265	27621	32740	32680	32409	32676	
188	0	29258	27639	32482	32777	32769	32744	
189	0	29272	27648	32430	32799	32737	32828	
190	0	29283	27528	32053	32700	32520	32716	
191	0	29276	27437	32268	32663	32817	32701	
192	0	29280	27636	32432	32681	32576	32840	
193	0	29301	27632	32472	32717	32500	32780	
194	0	29284	27648	32076	32716	32696	32689	
195	0	29309	27652	32239	32765	32468	32721	
196	0	29301	27629	32383	32742	32716	32760	
197	0	29303	27596	32325	32794	32452	32633	
198	0	29315	27584	32172	32776	32441	32749	
199	0	29319	27592	32628	32728	32781	32765	
200	0	29308	27458	32746	32785	32590	32708	
201	0	29332	27604	32580	32773	32548	32783	
202	0	29300	27625	32141	32788	32710	32848	
203	0	29301	27564	32376	32780	32301	32697	
204	0	29310	27637	32600	32761	32752	32684	
205	0	29292	27594	32606	32786	32466	32818	
206	0	29337	27594	32173	32673	32668	32778	
207	0	29340	27457	32320	32640	32556	32716	
208	0	29333	27607	32626	32648	32556	32736	
209	0	29351	27653	32496	32753	32580	32873	
210	0	29329	27616	32137	32836	32264	32714	
211	0	29360	27540	32383	32744	32582	32716	
212	0	29370	27576	32574	32770	32268	32800	
213	0	29376	27613	32542	32695	32732	32821	
214	0	29392	27488	32481	32724	32382	32703	
215	0	29387	27614	32069	32773	32793	32716	
216	0	29376	27608	32316	32812	32518	32846	
217	0	29377	27628	32404	32748	32864	32732	
218	0	29376	27533	32546	32760	32652	32654	
219	0	29381	27572	32544	32757	32684	32792	
220	0	29366	27584	32141	32704	32824	32788	
221	0	29385	27592	32532	32616	32461	32692	
222	0	29384	27528	32517	32695	32838	32798	
223	0	29393	27568	32143	32834	32592	32792	
224	0	29407	27572	32364	32832	32580	32688	
225	0	29411	27620	32644	32788	32682	32761	
226	0	29420	27541	32556	32701	32384	32841	
227	0	29427	27588	32144	32696	32677	32737	
228	0	29425	27565	32308	32769	32410	32665	
229	0	29408	27588	32604	32798	32664	32805	
230	0	29404	27498	32477	32764	32377	32768	
231	0	29448	27592	32544	32672	32522	32684	
232	0	29420	27601	32337	32648	32544	32713	
233	0	29441	27490	32454	32662	32268	32824	
234	0	29433	27596	32588	32722	32586	32746	
235	0	29454	27578	32508	32772	32374	32680	
236	0	29445	27520	32136	32801	32735	32732	
237	0	29449	27436	32488	32768	32748	32846	
238	0	29464	27576	32489	32800	32423	32757	
239	0	29482	27588	32564	32744	32744	32748	
240	0	29469	27613	32276	32733	32741	32756	
241	0	29476	27614	32584	32644	32417	32696	
242	0	29468	27588	32465	32708	32736	32787	
243	0	29457	27560	32158	32840	32644	32820	
244	0	29454	27573	32296	32863	32342	32724	
245	0	29472	27576	32644	32804	32636	32781	
246	0	29472	27600	32561	32820	32564	32877	
247	0	29504	27470	32189	32696	32312	32720	
248	0	29501	27584	32376	32704	32718	32737	
249	0	29514	27602	32653	32737	32497	32841	
250	0	29498	27530	32480	32784	32566	32703	
251	0	29506	27585	32561	32800	32764	32642	
252	0	29525	27595	32214	32768	32392	32728	
253	0	29491	27592	32587	32748	32816	32793	
254	0	29532	27505	32518	32704	32584	32668	
255	0	29522	27600	32541	32657	32649	32689	
256	0	29516	27596	32248	32584	32666	32845	
257	0	29525	27557	32506	32577	32622	32772	
258	0	29541	27581	32608	32636	32704	32666	
259	0	29526	27599	32516	32649	32624	32745	
260	0	29552	27474	32553	32612	32624	32788	
261	0	29520	27592	32264	32668	32548	32822	
262	0	29519	27608	32560	32720	32736	32685	
263	0	29512	27601	32476	32729	32396	32750	
264	0	29559	27600	32561	32765	32644	32846	
265	0	29548	27576	32152	32860	32309	32772	
266	0	29548	27504	32356	32813	32657	32708	
267	0	29558	27584	32526	32756	32388	32716	
268	0	29564	27628	32545	32736	32688	32820	
269	0	29568	27527	32500	32757	32332	32872	
270	0	29548	27557	32512	32676	32729	32752	
271	0	29536	27604	32288	32736	32500	32725	
272	0	29557	27504	32548	32789	32600	32840	
273	0	29558	27556	32457	32724	32725	32784	
274	0	29585	27612	32556	32752	32556	32703	
275	0	29561	27552	32124	32751	32720	32724	
276	0	29540	27594	32361	32688	32508	32813	
277	0	29557	27585	32540	32629	32836	32808	
278	0	29556	27497	32428	32636	32361	32658	
279	0	29559	27586	32601	32617	32821	32729	
280	0	29580	27612	32113	32576	32455	32836	
281	0	29556	27600	32401	32588	32774	32764	
282	0	29577	27580	32632	32664	32379	32690	
283	0	29568	27556	32529	32822	32676	32848	
284	0	29569	27536	32564	32787	32586	32789	
285	0	29581	27572	32233	32761	32564	32732	
286	0	29600	27580	32443	32791	32632	32814	
287	0	29581	27607	32621	32802	32424	32830	
288	0	29592	27548	32611	32761	32612	32676	
289	0	29600	27605	32186	32746	32372	32785	
290	0	29584	27630	32425	32752	32468	32796	
291	0	29592	27416	32663	32776	32596	32684	
292	0	29601	27584	32522	32793	32416	32694	
293	0	29608	27596	32159	32764	32805	32831	
294	0	29596	27616	32392	32777	32531	32736	
295	0	29616	27540	32653	32705	32757	32700	
296	0	29610	27580	32496	32760	32380	32776	
297	0	29616	27556	32153	32652	32825	32768	
298	0	29612	27585	32276	32632	32416	32672	
299	0	29612	27496	32584	32697	32784	32700	
300	0	29640	27596	32441	32792	32492	32863	
301	0	29626	27592	32100	32798	32620	32765	
302	0	29612	27596	32244	32868	32568	32687	
303	0	29616	27532	32533	32772	32583	32748	
304	0	29608	27578	32480	32724	32800	32830	
305	0	29632	27561	32580	32776	32492	32749	
306	0	29632	27465	32180	32781	32732	32700	
307	0	29624	27568	32486	32726	32525	32744	
308	0	29654	27605	32629	32773	32660	32836	
309	0	29676	27569	32593	32804	32340	32768	
310	0	29619	27545	32197	32784	32645	32731	
311	0	29656	27550	32404	32727	32305	32729	
312	0	29640	27492	32602	32652	32601	32792	
313	0	29618	27404	32487	32628	32456	32704	
314	0	29632	27593	32137	32629	32524	32720	
315	0	29613	27611	32280	32688	32564	32864	
316	0	29637	27540	32638	32773	32448	32736	
317	0	29632	27552	32581	32872	32692	32656	
318	0	29626	27548	32580	32812	32417	32730	
319	0	29636	27513	32148	32748	32778	32832	
320	0	29636	27260	32336	32692	32494	32753	
321	0	29629	27557	32604	32648	32824	32653	
322	0	29621	27565	32444	32732	32476	32837	
323	0	29643	27493	32555	32764	32936	32785	
324	0	29644	27548	32129	32800	32580	32680	
325	0	29643	27584	32324	32768	32800	32681	
326	0	29662	27484	32570	32836	32352	32748	
327	0	29620	27568	32498	32800	32412	32804	
328	0	29629	27620	32513	32782	32005	32670	
329	0	29637	27616	32093	32753	32338	32629	
330	0	29625	27568	32468	32617	32203	32836	
331	0	29657	27596	32341	32672	32680	32789	
332	0	29657	27551	32385	32652	32621	32748	
333	0	29641	27556	32115	32646	32864	32825	
334	0	29661	27497	32402	32856	33078	32843	
335	0	29664	27580	32648	32781	32793	32701	
336	0	29688	27588	32904	32698	32848	32828	
337	0	29677	27584	32625	32672	32832	32776	
338	0	29682	27548	32844	32720	32424	32686	
339	0	29668	27552	32798	32695	32725	32792	
340	0	29700	27522	32596	32736	32434	32842	
341	0	29680	27574	32345	32732	32879	32768	
342	0	29681	27592	32473	32780	32517	32725	
343	0	29676	27613	32140	32828	32744	32716	
344	0	29686	27617	32372	32804	32360	32752	
345	0	29696	27549	32466	32636	32664	32605	
346	0	29664	27561	32172	32724	32464	32712	
347	0	29678	27572	32390	32884	32346	32801	
348	0	29680	27589	32576	32836	32636	32773	
349	0	29684	27541	32542	32716	32261	32852	
350	0	29690	27568	32158	32736	32759	32958	
351	0	29681	27580	32449	32789	32468	32760	
352	0	29681	27588	32539	32732	32630	32768	
353	0	29669	27488	32573	32701	32226	32744	
354	0	29676	27548	32584	32764	32692	32816	
355	0	29652	27588	32350	32652	32539	32742	
356	0	29665	27533	32650	32640	32488	32700	
357	0	29666	27470	32476	32744	32832	32792	
358	0	29671	27577	32116	32832	32509	32677	
359	0	29661	27584	32392	32813	32719	32710	
360	0	29669	27600	32449	32768	32644	32816	
361	0	29696	27584	32440	32814	32508	32663	
362	0	29701	27578	32248	32820	32612	32745	
363	0	29708	27496	32470	32796	32312	32780	
364	0	29704	27542	32476	32764	32636	32700	
365	0	29713	27569	32197	32671	32352	32732	
366	0	29696	27476	32562	32664	32544	32836	
367	0	29708	27485	32800	32668	32708	32684	
368	0	29702	27565	32896	32816	32452	32712	
369	0	29710	27580	32600	32748	32792	32798	
370	0	29714	27582	32950	32573	32669	32716	
371	0	29709	27564	32625	32576	32452	32746	
372	0	29689	27508	32152	32712	32608	32832	
373	0	29698	27557	32246	32733	32399	32688	
374	0	29680	27564	32064	32661	32158	32816	
375	0	29702	27532	31896	32696	32548	32730	
376	0	29716	27532	32169	32724	32266	32662	
377	0	29728	27456	32576	32799	32532	32668	
378	0	29716	27577	32482	32859	32692	32788	
379	0	29706	27584	32112	32768	32458	32700	
380	0	29703	27598	32206	32733	32896	32660	
381	0	29678	27482	32549	32746	32536	32811	
382	0	29720	27546	32420	32800	32813	32836	
383	0	29716	27536	32125	32820	32637	32768	
384	0	29712	27558	32396	32828	32404	32848	
385	0	29704	27492	32540	32776	32641	32832	
386	0	29696	27296	32568	32664	32820	32745	
387	0	29708	27560	32398	32757	32688	32804	
388	0	29700	27553	32821	32792	32989	32724	
389	0	29702	27593	32885	32796	32944	32564	
390	0	29692	27476	32388	32743	32935	32754	
391	0	29701	27550	32426	32649	33336	32810	
392	0	29704	27500	32545	32756	33116	32844	
393	0	29698	27553	32432	32752	33634	33045	
394	0	29693	27503	32007	32783	33664	32960	
395	0	29696	27417	32119	32800	33585	32892	
396	0	29722	27564	32252	32804	34192	32866	
397	0	29702	27596	32149	32738	33672	32697	
398	0	29732	27580	31872	32594	33252	32535	
399	0	29750	27516	32032	32540	32401	32612	
400	0	29746	27556	32300	32712	31284	32760	
401	0	29720	27508	32524	32676	30330	32688	
402	0	29720	27538	32460	32650	30232	32764	
