# OpenSignals Text File Format. Version 1
# {"00:07:80:46:F2:86": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:46:F2:86", "device connection": "BTH00:07:80:46:F2:86", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-17", "time": "12:14:57.830", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["GONIO", "GONIO", "EMG", "EMG", "EMG", "EMG"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "black", "light_blue", "dark_blue", "white", "black"], "convertedValues": 0}}
# EndOfHeader
0	0	27303	34088	32658	32808	32434	32849	
1	0	27308	34128	32431	32828	32591	32708	
2	0	27312	34032	32689	32823	32657	32696	
3	0	27340	34112	32592	32652	32580	32689	
4	0	27317	34184	32700	32766	32441	32746	
5	0	27312	34180	32645	32750	32565	32812	
6	0	27312	34113	32672	32772	32762	32848	
7	0	27316	34105	32621	32788	32632	32773	
8	0	27314	33703	32610	32724	32420	32760	
9	0	27332	34152	32628	32693	32496	32660	
10	0	27324	34208	32426	32748	32650	32664	
11	0	27312	34176	32648	32852	32584	32752	
12	0	27320	34148	32380	32832	32420	32864	
13	0	27334	34098	32680	32841	32368	32820	
14	0	27320	34124	32360	32695	32652	32744	
15	0	27321	34212	32685	32634	32752	32725	
16	0	27332	34113	32445	32620	32672	32764	
17	0	27316	34128	32679	32766	32461	32853	
18	0	27296	34160	32375	32756	32373	32752	
19	0	27324	34045	32637	32781	32332	32685	
20	0	27305	34218	32381	32726	32532	32664	
21	0	27344	34169	32664	32828	32816	32721	
22	0	27296	34132	32580	32873	32696	32833	
23	0	27324	34104	32712	32836	32501	32793	
24	0	27328	34130	32584	32655	32528	32728	
25	0	27313	33669	32616	32700	32667	32752	
26	0	27317	34004	32564	32716	32672	32744	
27	0	27328	34192	32300	32742	32492	32861	
28	0	27292	34128	32672	32808	32610	32767	
29	0	27316	34116	32369	32716	32884	32712	
30	0	27332	33844	32620	32692	32708	32686	
