# OpenSignals Text File Format. Version 1
# {"00:07:80:46:F2:86": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:46:F2:86", "device connection": "BTH00:07:80:46:F2:86", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "16:18:56.359", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["GONIO", "GONIO", "EMG", "EMG", "EMG", "EMG"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "black", "dark_blue", "white", "light_blue", "black"], "convertedValues": 0}}
# EndOfHeader
0	0	29960	32820	32859	32588	32457	32741	
1	0	29974	32500	32824	32773	32632	32797	
2	0	29983	32764	32952	32753	32752	32684	
3	0	29949	32801	33192	32728	32124	32753	
4	0	29972	32814	32973	32789	32169	32724	
5	0	29952	32828	32874	32728	32109	32676	
6	0	29964	32656	32812	32715	32220	32801	
7	0	29976	32804	32701	32602	32680	32704	
8	0	29936	32749	32973	32385	32736	32680	
9	0	29964	32775	32964	32449	32924	32828	
10	0	29952	32736	32668	32393	33036	32752	
11	0	29956	32785	32665	32448	32856	32865	
12	0	29936	32832	32976	32201	32053	32797	
13	0	29972	32816	33061	32296	31829	32776	
14	0	29942	32436	33124	32496	31764	33256	
15	0	29945	32817	32916	32552	32010	33349	
16	0	29953	32823	32880	32790	32149	33204	
17	0	29934	32856	32698	32655	31852	33209	
18	0	29935	32758	32484	32721	32186	32437	
19	0	29948	32712	32376	32661	32432	32048	
20	0	29932	32840	32648	32520	32257	32467	
21	0	29940	32768	32703	32568	32608	32580	
22	0	29924	32836	32710	32733	32985	32820	
23	0	29940	32820	32893	32869	33233	32882	
24	0	29944	32660	32748	32789	33452	32480	
25	0	29938	32780	32959	32608	33269	32448	
26	0	29927	32825	33065	32318	32709	32769	
27	0	29936	32809	32945	32256	32394	32926	
28	0	29937	32872	33051	32268	32164	32752	
29	0	29932	32852	32805	32404	32716	32928	
30	0	29913	32884	32942	32416	32976	32800	
31	0	29929	32740	32957	32446	32293	32336	
32	0	29888	32849	32913	32408	32192	32060	
33	0	29920	32837	32792	32529	32028	32116	
34	0	29904	32820	32836	32616	31842	32496	
35	0	29922	32844	32647	32733	31780	32908	
36	0	29897	32828	32653	32616	31672	32959	
37	0	29937	32900	32908	32573	32260	32916	
38	0	29912	32861	32958	32516	31948	33372	
39	0	29924	32639	33047	32516	32686	33040	
40	0	29924	32329	33204	32438	33664	32612	
41	0	29929	32237	32912	32338	33608	32872	
42	0	29921	32820	32836	32276	32932	32961	
43	0	29921	32839	32936	32440	32093	33268	
44	0	29900	32841	33120	32589	32409	32686	
45	0	29903	32852	33077	32708	32712	32656	
46	0	29906	32840	32684	32550	32852	32565	
47	0	29872	32876	32592	32548	32397	32729	
48	0	29898	32856	32296	32472	32132	33124	
49	0	29881	32892	32009	32532	31892	33388	
50	0	29856	32789	32008	32372	31343	33216	
51	0	29888	32756	32385	32433	31456	32832	
52	0	29872	32868	32756	32688	32039	32388	
53	0	29837	32809	32800	32388	32484	32060	
54	0	29860	32889	33028	32376	33216	32335	
55	0	29872	32896	33100	32685	33356	32679	
56	0	29858	32884	32969	32902	33176	32944	
57	0	29855	32604	33096	32753	33317	32916	
58	0	29848	32880	32897	32268	32972	32716	
59	0	29852	32827	33019	32178	32292	32257	
60	0	29845	32880	33062	32176	32276	32212	
61	0	29856	32884	33172	32576	32312	32590	
62	0	29839	32764	32980	32717	32756	32768	
63	0	29866	32892	32892	32276	32724	32772	
64	0	29821	32800	32888	32274	32153	32749	
65	0	29833	32888	32700	32537	32546	32832	
66	0	29836	32632	32552	32736	32128	32872	
67	0	29853	32876	32724	33273	32450	32914	
68	0	29828	32836	32820	33304	32037	33028	
69	0	29856	32892	32868	32980	31388	33189	
70	0	29830	32881	32852	32589	32073	33040	
71	0	29836	32848	33032	32615	32512	32792	
72	0	29854	32764	33168	32464	32891	32919	
73	0	29828	32840	33093	32566	32944	32840	
74	0	29848	32864	33153	32542	32577	32808	
75	0	29838	32877	32980	32616	32693	32864	
76	0	29836	32900	32927	32580	32790	32580	
77	0	29853	32717	32550	32648	32347	32502	
78	0	29824	32401	32539	32649	32577	32724	
79	0	29832	32840	32554	32488	32566	32740	
80	0	29826	32906	32576	32479	31708	32829	
81	0	29824	32880	32576	32502	32465	32892	
82	0	29837	32925	32808	32584	33000	32420	
83	0	29830	32740	32872	32772	33223	32071	
84	0	29825	32850	32724	32517	33112	32480	
85	0	29820	32864	33032	32296	32529	32772	
86	0	29828	32833	33180	32470	32197	32900	
87	0	29812	32854	33052	32685	31862	33128	
88	0	29820	32896	32812	32696	31315	32992	
89	0	29796	32872	32568	32336	32162	33060	
90	0	29816	32496	32660	32201	32494	33085	
91	0	29800	32892	32748	32009	32324	32836	
92	0	29802	32877	32796	32245	32608	32681	
93	0	29796	32898	32880	32646	32408	32836	
94	0	29812	32758	32908	32730	32589	33072	
95	0	29793	32876	32996	32678	32798	32575	
96	0	29804	32868	33097	32702	33239	32537	
97	0	29800	32920	33142	32660	33620	32769	
98	0	29800	32701	33025	32636	33013	32609	
99	0	29790	32864	32781	32560	32660	32396	
100	0	29797	32900	32748	32408	31680	32224	
101	0	29787	32888	32640	32409	32208	32692	
102	0	29762	32928	32633	32502	32396	32676	
103	0	29780	32824	32444	32409	32144	32591	
104	0	29776	32768	32719	32312	32722	32553	
105	0	29784	32801	32816	32232	32647	32814	
106	0	29784	32884	32821	32408	31740	33092	
107	0	29765	32897	32801	32648	32360	33300	
108	0	29784	32856	32952	33063	32937	32856	
109	0	29792	32912	33128	33108	33212	32905	
110	0	29780	32920	32836	32857	32424	33029	
111	0	29768	32897	32896	32474	31554	32719	
112	0	29764	32525	32945	32655	31650	32397	
113	0	29733	32881	32874	32665	31699	33073	
114	0	29752	32888	32618	32561	31681	33068	
115	0	29781	32941	32604	32641	31716	32773	
116	0	29748	32910	32654	32522	32048	32572	
117	0	29729	32820	32756	32512	32676	32535	
118	0	29745	32850	32984	32536	32987	32753	
119	0	29754	32880	32902	32596	33001	32917	
120	0	29760	32924	33009	32688	33208	32496	
121	0	29760	32864	32980	32688	33096	32200	
122	0	29744	32908	32962	32708	32638	32132	
123	0	29740	32889	33073	32725	32979	32256	
124	0	29737	32957	32856	32680	32641	32816	
125	0	29749	32937	32881	32684	32277	33056	
126	0	29705	32828	32892	32644	32704	33010	
127	0	29732	32388	32876	32652	32898	33116	
128	0	29760	32912	32848	32632	32432	33029	
129	0	29724	32896	32768	32660	32448	32821	
130	0	29738	32945	32795	32672	32385	32967	
131	0	29720	32920	32928	32656	32596	32836	
132	0	29700	32958	32873	32733	33045	32771	
133	0	29700	32928	32933	32788	32632	32884	
134	0	29703	32800	32704	32732	31825	32776	
135	0	29720	32933	32673	32752	32052	32730	
136	0	29708	32894	32788	32740	32032	32796	
137	0	29712	32892	32768	32784	32600	32780	
138	0	29736	32936	32872	32758	32673	32641	
139	0	29717	32976	32685	32708	32440	32709	
140	0	29708	32820	32884	32704	32652	32820	
141	0	29708	32932	32852	32577	32401	32724	
142	0	29716	32900	32868	32500	32394	32693	
143	0	29697	32913	32862	32537	32646	32924	
144	0	29716	32887	32724	32660	32736	32816	
145	0	29693	32935	32792	32741	32140	32852	
146	0	29720	32906	32868	32776	32190	32768	
147	0	29688	32972	32856	32700	32205	32608	
148	0	29699	32950	32945	32692	32120	32720	
149	0	29674	32804	32796	32700	32504	32761	
150	0	29719	32947	32936	32652	32618	32628	
151	0	29684	32900	32908	32676	32236	32756	
152	0	29696	32900	32876	32660	32101	32723	
153	0	29684	32858	32784	32649	32744	32671	
154	0	29692	32920	32681	32617	32716	32960	
155	0	29684	32925	32904	32640	32588	32895	
156	0	29692	32928	32768	32672	32840	32828	
