# OpenSignals Text File Format. Version 1
# {"00:07:80:46:F2:86": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:46:F2:86", "device connection": "BTH00:07:80:46:F2:86", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-6", "time": "14:13:51.552", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["GONIO", "GONIO", "EMG", "EMG", "EMG", "EMG"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "black", "light_blue", "dark_blue", "white", "black"], "convertedValues": 0}}
# EndOfHeader
0	0	30753	35760	32852	32652	32964	31904	
1	0	30731	35713	32681	32865	33149	32613	
2	0	30732	35727	32444	32813	32782	33120	
3	0	30752	35700	32840	32414	32655	33095	
4	0	30750	35733	33008	32601	32672	33049	
5	0	30768	35752	32896	32833	32520	32961	
6	0	30737	35720	33212	32960	32473	33072	
7	0	30733	35745	33860	32940	32924	32809	
8	0	30740	35636	34128	32906	32868	32832	
9	0	30755	35806	33384	32820	32476	32694	
10	0	30758	35744	32804	32688	32418	32612	
11	0	30752	35732	32709	32864	32468	32544	
12	0	30754	35792	32712	32756	32268	33036	
13	0	30744	35760	32620	32776	31960	32980	
14	0	30760	35745	32673	32792	32135	33015	
15	0	30751	35737	32709	32897	32205	32745	
16	0	30741	35612	32864	32748	32790	32718	
17	0	30752	35710	32944	32668	33064	32771	
18	0	30745	35772	32693	32764	32852	32879	
19	0	30747	35802	32757	32841	32944	32768	
20	0	30748	35780	32848	33048	33348	32732	
21	0	30776	35769	32893	32935	32746	32856	
22	0	30759	35744	32984	32688	32352	32468	
23	0	30720	35756	32856	32716	32716	32605	
24	0	30771	35736	32872	32328	32356	32576	
25	0	30760	35784	33160	32160	31465	32928	
26	0	30741	35800	33374	32668	32129	33052	
27	0	30752	35761	32284	32700	32540	32660	
28	0	30744	35740	31716	32652	33005	32532	
29	0	30741	35780	32986	32393	32860	32555	
30	0	30761	35802	33632	32341	32616	32537	
31	0	30760	35737	33787	32820	32520	32456	
32	0	30752	35716	33381	32897	32348	32599	
33	0	30740	35744	31916	33036	32360	32828	
34	0	30761	35785	32116	32917	32416	33156	
35	0	30777	35748	32788	32868	32359	32783	
36	0	30756	35556	33072	32836	32248	32876	
37	0	30754	35776	33206	32848	32023	32860	
38	0	30749	35697	33221	32836	32328	33173	
39	0	30737	35740	32318	32885	32636	33136	
40	0	30762	35633	32047	33025	33032	33113	
41	0	30744	35800	32536	32684	33076	32737	
42	0	30779	35776	32729	32797	32960	32485	
43	0	30740	35746	32928	32673	31812	32441	
44	0	30768	35672	33136	32757	32296	32908	
45	0	30764	35800	33242	32848	33644	33023	
46	0	30764	35792	32556	32743	33628	32948	
47	0	30768	35740	32121	32736	33404	32360	
48	0	30768	35692	33080	32684	33549	31157	
49	0	30759	35740	33192	32612	33050	31724	
50	0	30749	35767	32724	32570	32276	32468	
51	0	30744	35554	32653	32524	31541	33028	
52	0	30748	35774	32756	32732	32169	33120	
53	0	30748	35776	33121	32869	32137	33280	
54	0	30765	35744	33102	32852	31629	33096	
55	0	30772	35696	32449	32768	31646	33168	
56	0	30756	35732	32256	32556	31776	33088	
57	0	30748	35632	32952	32661	32548	32942	
58	0	30745	35797	33125	32821	32776	32708	
59	0	30760	35772	33088	32862	32537	32585	
60	0	30756	35744	32860	32796	32545	33125	
61	0	30752	35729	33005	32748	33204	32802	
62	0	30768	35745	33184	32684	32921	32857	
63	0	30757	35456	33364	32768	32364	32996	
64	0	30768	35740	33216	32806	32706	32437	
65	0	30740	35824	32968	32657	32836	32628	
66	0	30777	35768	32748	32514	32671	32713	
67	0	30766	35744	32346	32992	32512	32795	
68	0	30751	35724	32132	33042	32409	32576	
69	0	30768	35608	32795	32668	32606	32512	
70	0	30756	35648	33208	32661	32672	32384	
71	0	30757	35754	33071	32520	32674	32180	
72	0	30764	35732	33060	32700	32394	32740	
73	0	30752	35726	32576	32826	31706	32822	
74	0	30767	35736	32509	32910	32049	32968	
75	0	30736	35696	32624	32820	32976	32928	
76	0	30761	35660	32194	32642	33680	32856	
77	0	30761	35720	31824	32957	33808	32912	
78	0	30757	35728	33052	32993	33948	32921	
79	0	30756	35778	33493	32845	32544	33424	
80	0	30740	35744	33048	32532	31348	33234	
81	0	30764	35703	33204	32192	32035	32701	
82	0	30794	35670	33509	32366	32136	32436	
83	0	30757	35709	33620	32393	31853	32848	
84	0	30762	35712	33369	32632	32258	32752	
85	0	30761	35740	33228	32516	32541	32451	
86	0	30744	35668	32420	32618	32596	32629	
87	0	30753	35737	31064	33244	32932	32712	
88	0	30756	35748	31748	33493	32906	32702	
89	0	30782	34940	32820	32908	32684	32652	
90	0	30770	35608	32965	32472	33372	32620	
91	0	30768	35489	33132	32476	33608	32549	
92	0	30760	35740	33244	32825	33168	32730	
93	0	30760	35788	32496	32930	32520	32796	
94	0	30741	35732	32227	33225	32230	32653	
95	0	30756	35654	32716	33184	32228	32832	
96	0	30756	35676	33260	32597	32485	32820	
97	0	30784	35688	33484	32396	32516	32620	
98	0	30757	35716	33212	32472	31764	32828	
99	0	30752	35588	33170	32540	31597	32476	
100	0	30784	35428	33356	32528	32121	32631	
101	0	30776	35575	33056	32368	32448	32760	
102	0	30728	35734	32704	32669	32632	32445	
103	0	30748	35704	32830	32734	32336	32628	
104	0	30745	35660	33448	32896	31838	32968	
105	0	30761	35689	33285	32773	32528	33366	
106	0	30760	35720	32918	32725	33044	33404	
107	0	30772	35668	31925	32779	32672	33338	
108	0	30768	35584	31151	33012	32258	32790	
109	0	30740	35614	31942	33052	32396	32432	
110	0	30757	35588	32832	32988	32556	32732	
111	0	30780	35766	33408	32689	32599	32639	
112	0	30752	35760	33596	32493	33012	32236	
113	0	30784	35776	32976	33028	32945	32384	
114	0	30784	35702	30776	33500	32668	32584	
115	0	30772	35641	31481	32953	32658	32793	
116	0	30780	35716	32924	32576	32760	32560	
117	0	30772	35708	33416	32536	32568	33078	
118	0	30753	35674	33401	32628	32745	33056	
119	0	30752	35671	33268	32664	33072	32849	
120	0	30780	35505	33080	32572	32960	33256	
121	0	30770	35713	33188	32768	32820	32888	
122	0	30760	35712	32980	32778	32132	32826	
