# OpenSignals Text File Format. Version 1
# {"00:07:80:46:F2:86": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:46:F2:86", "device connection": "BTH00:07:80:46:F2:86", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "16:20:4.969", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["GONIO", "GONIO", "EMG", "EMG", "EMG", "EMG"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "black", "dark_blue", "white", "light_blue", "black"], "convertedValues": 0}}
# EndOfHeader
0	0	30350	32642	32869	32712	32604	32672	
1	0	30364	32665	32845	32777	32636	32740	
2	0	30384	32612	32897	32682	32584	32836	
3	0	30341	32653	32673	32673	32588	32780	
4	0	30332	32645	32806	32499	32624	32716	
5	0	30360	32532	32877	32441	32572	32682	
6	0	30356	32688	32872	32450	32272	32820	
7	0	30376	32653	32852	32513	32232	32789	
8	0	30336	32649	32754	32464	32268	32736	
9	0	30360	32640	32857	32458	32284	32704	
10	0	30333	32628	32872	32392	32268	32670	
11	0	30358	32396	32848	32454	32241	32770	
12	0	30365	32656	32818	32392	32272	32821	
13	0	30357	32643	32872	32440	32313	32832	
14	0	30364	32601	32856	32608	32264	32737	
15	0	30356	32572	32788	32611	32297	32705	
16	0	30384	32644	32900	32624	32308	32778	
17	0	30373	32660	32853	32741	32376	32857	
18	0	30388	32635	32704	32658	32352	32769	
19	0	30402	32638	32884	32675	32452	32694	
20	0	30368	32218	32896	32684	32620	32724	
21	0	30384	32636	32844	32586	32604	32840	
22	0	30380	32624	32812	32628	32604	32804	
23	0	30361	32605	32832	32681	32597	32748	
24	0	30380	32601	32921	32628	32580	32681	
25	0	30363	32525	32896	32700	32596	32676	
26	0	30388	32489	32798	32737	32596	32752	
27	0	30364	32584	32864	32724	32560	32806	
28	0	30377	32607	32897	32692	32569	32704	
29	0	30384	32561	32840	32576	32584	32676	
30	0	30380	32562	32880	32539	32589	32741	
31	0	30392	32624	32896	32468	32580	32848	
32	0	30388	32542	32704	32384	32545	32772	
33	0	30400	32610	32855	32380	32617	32692	
34	0	30396	32532	32892	32385	32575	32752	
35	0	30391	32636	32792	32420	32570	32840	
36	0	30417	32616	32933	32304	32540	32749	
37	0	30398	32592	32828	32352	32279	32704	
38	0	30388	32516	32708	32353	32256	32745	
39	0	30404	32616	32848	32420	32338	32836	
40	0	30392	32588	32847	32452	32256	32808	
41	0	30405	32576	32857	32484	32293	32669	
42	0	30408	32480	32928	32460	32373	32688	
43	0	30408	32566	32708	32393	32388	32719	
44	0	30392	32612	32840	32391	32444	32812	
45	0	30388	32568	32808	32449	32453	32836	
46	0	30406	32564	32964	32377	32440	32790	
47	0	30372	32556	32722	32348	32370	32679	
48	0	30404	32522	32880	32384	32420	32664	
49	0	30400	32553	32811	32448	32457	32828	
50	0	30384	32520	32900	32496	32549	32845	
51	0	30404	32521	32893	32493	32540	32785	
52	0	30412	32496	32861	32501	32544	32772	
53	0	30400	32596	32885	32548	32616	32696	
54	0	30417	32576	32761	32624	32584	32730	
55	0	30401	32558	32848	32644	32588	32816	
56	0	30398	32546	32692	32653	32597	32813	
57	0	30392	31936	32898	32541	32588	32808	
58	0	30418	32326	32801	32418	32537	32754	
59	0	30386	32592	32865	32465	32565	32710	
60	0	30420	32543	32817	32384	32556	32672	
61	0	30392	32513	32860	32373	32464	32701	
62	0	30400	32535	32852	32364	32462	32764	
63	0	30396	32529	32712	32350	32410	32814	
64	0	30369	32413	32858	32429	32436	32800	
65	0	30405	32560	32872	32408	32504	32748	
66	0	30415	32516	32880	32425	32536	32690	
67	0	30406	32503	32924	32548	32608	32784	
68	0	30397	32356	32702	32616	32580	32826	
69	0	30392	32528	32868	32564	32526	32771	
70	0	30392	32486	32796	32637	32492	32748	
71	0	30396	32504	32888	32688	32528	32656	
72	0	30404	32433	32844	32689	32584	32764	
73	0	30416	32548	32703	32665	32584	32849	
74	0	30392	32501	32866	32520	32632	32757	
75	0	30380	32493	32859	32520	32606	32701	
76	0	30367	32473	32804	32472	32621	32788	
77	0	30388	32497	32856	32424	32620	32833	
78	0	30376	32512	32717	32368	32614	32840	
79	0	30376	32448	32863	32464	32529	32756	
80	0	30388	32501	32876	32440	32590	32654	
81	0	30389	32431	32932	32485	32638	32704	
82	0	30389	32488	32787	32436	32631	32832	
83	0	30401	32472	32873	32506	32593	32794	
84	0	30381	32434	32892	32552	32652	32712	
85	0	30384	32148	32802	32628	32612	32726	
86	0	30380	32448	33001	32690	32576	32792	
87	0	30402	32468	32809	32660	32300	32816	
88	0	30380	32401	32856	32568	32285	32761	
89	0	30349	32408	32943	32617	32284	32725	
90	0	30388	32396	32944	32596	32308	32700	
91	0	30360	32399	32780	32638	32304	32736	
92	0	30376	32460	32868	32660	32328	32890	
93	0	30360	32441	32876	32697	32311	32784	
94	0	30360	32417	32782	32752	32560	32690	
95	0	30377	32432	32896	32702	32332	32712	
96	0	30368	32312	32704	32773	32501	32732	
97	0	30372	32408	32896	32694	32581	32812	
98	0	30349	32441	32848	32652	32629	32832	
99	0	30377	32465	32620	32612	32593	32773	
100	0	30381	32433	32805	32590	32597	32708	
101	0	30344	32445	32868	32632	32544	32673	
102	0	30365	32292	32862	32576	32580	32768	
103	0	30340	32377	32692	32437	32639	32810	
104	0	30368	32428	32816	32460	32585	32848	
105	0	30361	32415	32836	32516	32618	32762	
106	0	30352	32416	32896	32470	32622	32708	
107	0	30353	32367	32749	32453	32597	32782	
